Tarih,Dağıtılan Enerji (MWh)
2022-08-01 00:00:00,1994.6316
2022-08-01 01:00:00,1926.7338
2022-08-01 02:00:00,1947.3188
2022-08-01 03:00:00,1943.0356
2022-08-01 04:00:00,1897.0327
2022-08-01 05:00:00,1902.1106
2022-08-01 06:00:00,1864.8145
2022-08-01 07:00:00,1975.8816
2022-08-01 08:00:00,2113.5122
2022-08-01 09:00:00,2239.9106
2022-08-01 10:00:00,2261.4136
2022-08-01 11:00:00,2596.2214
2022-08-01 12:00:00,2627.3894
2022-08-01 13:00:00,2688.9797
2022-08-01 14:00:00,2740.452
2022-08-01 15:00:00,2743.714
2022-08-01 16:00:00,2728.3923
2022-08-01 17:00:00,2431.4358
2022-08-01 18:00:00,2420.2712
2022-08-01 19:00:00,2396.5613
2022-08-01 20:00:00,2400.1194
2022-08-01 21:00:00,2471.7085
2022-08-01 22:00:00,2273.4045
2022-08-01 23:00:00,2248.9617
2022-08-02 00:00:00,2416.0618
2022-08-02 01:00:00,2385.5095
2022-08-02 02:00:00,2249.8938
2022-08-02 03:00:00,2293.6877
2022-08-02 04:00:00,2109.145
2022-08-02 05:00:00,2093.1982
2022-08-02 06:00:00,1889.1469
2022-08-02 07:00:00,1991.173
2022-08-02 08:00:00,2122.2397
2022-08-02 09:00:00,2027.8401
2022-08-02 10:00:00,2003.7115
2022-08-02 11:00:00,2558.4597
2022-08-02 12:00:00,2565.713
2022-08-02 13:00:00,2599.1394
2022-08-02 14:00:00,2623.9255
2022-08-02 15:00:00,2621.4062
2022-08-02 16:00:00,2529.3687
2022-08-02 17:00:00,2616.027
2022-08-02 18:00:00,2571.4011
2022-08-02 19:00:00,2576.761
2022-08-02 20:00:00,2588.458
2022-08-02 21:00:00,2602.1887
2022-08-02 22:00:00,2089.382
2022-08-02 23:00:00,2017.9202
2022-08-03 00:00:00,2035.3687
2022-08-03 01:00:00,2120.3203
2022-08-03 02:00:00,2121.5706
2022-08-03 03:00:00,2141.2263
2022-08-03 04:00:00,2065.2498
2022-08-03 05:00:00,2029.0472
2022-08-03 06:00:00,1900.4336
2022-08-03 07:00:00,2012.4982
2022-08-03 08:00:00,2036.1904
2022-08-03 09:00:00,2053.9128
2022-08-03 10:00:00,2063.0737
2022-08-03 11:00:00,2475.723
2022-08-03 12:00:00,2483.9128
2022-08-03 13:00:00,2477.8057
2022-08-03 14:00:00,2491.067
2022-08-03 15:00:00,2484.3887
2022-08-03 16:00:00,2484.2764
2022-08-03 17:00:00,2504.293
2022-08-03 18:00:00,2458.6235
2022-08-03 19:00:00,2453.0527
2022-08-03 20:00:00,2511.3008
2022-08-03 21:00:00,2484.4114
2022-08-03 22:00:00,2075.1882
2022-08-03 23:00:00,2124.5364
2022-08-04 00:00:00,1797.7584
2022-08-04 01:00:00,1802.9346
2022-08-04 02:00:00,1824.2853
2022-08-04 03:00:00,1840.8014
2022-08-04 04:00:00,1819.0833
2022-08-04 05:00:00,1715.8326
2022-08-04 06:00:00,1513.452
2022-08-04 07:00:00,1597.868
2022-08-04 08:00:00,1766.901
2022-08-04 09:00:00,1882.3799
2022-08-04 10:00:00,1959.8641
2022-08-04 11:00:00,2262.9116
2022-08-04 12:00:00,2212.557
2022-08-04 13:00:00,2183.8928
2022-08-04 14:00:00,2214.506
2022-08-04 15:00:00,2220.9377
2022-08-04 16:00:00,2223.0564
2022-08-04 17:00:00,2480.4968
2022-08-04 18:00:00,2448.1162
2022-08-04 19:00:00,2499.3257
2022-08-04 20:00:00,2508.5632
2022-08-04 21:00:00,2457.8728
2022-08-04 22:00:00,1888.7809
2022-08-04 23:00:00,1855.7084
2022-08-05 00:00:00,1849.9392
2022-08-05 01:00:00,1872.9515
2022-08-05 02:00:00,1932.1323
2022-08-05 03:00:00,1969.3464
2022-08-05 04:00:00,1957.4135
2022-08-05 05:00:00,1950.3834
2022-08-05 06:00:00,1829.8267
2022-08-05 07:00:00,1897.3392
2022-08-05 08:00:00,1921.0897
2022-08-05 09:00:00,1918.4501
2022-08-05 10:00:00,1918.7872
2022-08-05 11:00:00,2374.8594
2022-08-05 12:00:00,2385.8052
2022-08-05 13:00:00,2425.136
2022-08-05 14:00:00,2506.526
2022-08-05 15:00:00,2508.42
2022-08-05 16:00:00,2470.4563
2022-08-05 17:00:00,2500.498
2022-08-05 18:00:00,2443.9424
2022-08-05 19:00:00,2429.567
2022-08-05 20:00:00,2452.9272
2022-08-05 21:00:00,2479.727
2022-08-05 22:00:00,2062.3022
2022-08-05 23:00:00,2160.5444
2022-08-06 00:00:00,2066.179
2022-08-06 01:00:00,2068.3955
2022-08-06 02:00:00,1967.4885
2022-08-06 03:00:00,1967.5215
2022-08-06 04:00:00,1926.359
2022-08-06 05:00:00,1931.8483
2022-08-06 06:00:00,1816.3193
2022-08-06 07:00:00,2079.3088
2022-08-06 08:00:00,2198.038
2022-08-06 09:00:00,2252.293
2022-08-06 10:00:00,2178.0886
2022-08-06 11:00:00,2542.3704
2022-08-06 12:00:00,2558.3616
2022-08-06 13:00:00,2600.076
2022-08-06 14:00:00,2593.9932
2022-08-06 15:00:00,2579.0183
2022-08-06 16:00:00,2572.0208
2022-08-06 17:00:00,2436.1274
2022-08-06 18:00:00,2393.6099
2022-08-06 19:00:00,2384.1565
2022-08-06 20:00:00,2406.4277
2022-08-06 21:00:00,2417.2625
2022-08-06 22:00:00,2269.427
2022-08-06 23:00:00,2261.0496
2022-08-07 00:00:00,2016.5186
2022-08-07 01:00:00,1971.1863
2022-08-07 02:00:00,1981.7446
2022-08-07 03:00:00,1970.0555
2022-08-07 04:00:00,1985.6575
2022-08-07 05:00:00,1988.3136
2022-08-07 06:00:00,1987.4011
2022-08-07 07:00:00,2068.0137
2022-08-07 08:00:00,1954.6597
2022-08-07 09:00:00,2008.591
2022-08-07 10:00:00,2034.9194
2022-08-07 11:00:00,2510.9668
2022-08-07 12:00:00,2527.6575
2022-08-07 13:00:00,2517.6482
2022-08-07 14:00:00,2523.127
2022-08-07 15:00:00,2531.11
2022-08-07 16:00:00,2534.9626
2022-08-07 17:00:00,2477.2183
2022-08-07 18:00:00,2451.1982
2022-08-07 19:00:00,2448.7537
2022-08-07 20:00:00,2447.3215
2022-08-07 21:00:00,2447.4692
2022-08-07 22:00:00,2153.808
2022-08-07 23:00:00,2153.076
2022-08-08 00:00:00,2081.717
2022-08-08 01:00:00,2218.5361
2022-08-08 02:00:00,2236.455
2022-08-08 03:00:00,2155.4077
2022-08-08 04:00:00,2145.7693
2022-08-08 05:00:00,2172.4338
2022-08-08 06:00:00,2193.559
2022-08-08 07:00:00,2113.9343
